rows,cols,V,holes,trial,global_seed,instance_seed,astar_success,astar_g,astar_steps,astar_time_sec,astar_err,heur_success,heur_g,heur_steps,heur_time_sec,heur_seed,gap_g,gap_ratio,heur_hit_opt
2,2,4,0,0,12345,12345024377,True,3,1,0.0019374974071979523,,True,3,1,7.515028119087219e-05,1202009,0,0.0,True
2,2,4,0,1,12345,11034838738,True,9,3,0.018936578184366226,,True,9,3,0.0010983124375343323,1202018,0,0.0,True
2,2,4,0,2,12345,9715944459,True,9,3,0.0019009783864021301,,True,9,3,0.0011103004217147827,1202021,0,0.0,True
2,2,4,0,3,12345,9477419884,True,9,3,0.005049910396337509,,True,9,3,0.0011188238859176636,1202038,0,0.0,True
2,2,4,0,4,12345,16748722885,True,6,2,0.0015209205448627472,,True,6,2,0.0003174878656864166,1202045,0,0.0,True
2,2,4,0,5,12345,14358503486,True,9,3,0.001790326088666916,,True,9,3,0.0009620562195777893,1202053,0,0.0,True
2,2,4,0,6,12345,13048260503,True,3,1,0.0015571117401123047,,True,3,1,7.397308945655823e-05,1202066,0,0.0,True
2,2,4,0,7,12345,4211404488,True,6,2,0.0021614134311676025,,True,6,2,0.00041081756353378296,1202079,0,0.0,True
2,2,4,0,8,12345,2901201953,True,6,2,0.001940358430147171,,True,6,2,0.000336967408657074,1202089,0,0.0,True
2,2,4,0,9,12345,510925722,True,6,2,0.0016380436718463898,,True,6,2,0.00033956021070480347,1202097,0,0.0,True
2,2,4,0,10,12345,7782286067,True,6,2,0.0008730962872505188,,True,6,2,0.0003354400396347046,1202108,0,0.0,True
2,2,4,0,11,12345,6470207572,True,9,3,0.0019405707716941833,,True,9,3,0.001104351133108139,1202114,0,0.0,True
2,2,4,0,12,12345,6225383309,True,3,1,0.0020177289843559265,,True,3,1,8.461251854896545e-05,1202127,0,0.0,True
2,2,4,0,13,12345,4908857062,True,6,2,0.001791529357433319,,True,6,2,0.00033660978078842163,1202135,0,0.0,True
2,2,4,0,14,12345,28294741087,True,6,2,0.0013373345136642456,,True,6,2,0.00040966644883155823,1202147,0,0.0,True
2,2,4,0,15,12345,26974004144,True,3,1,0.0016561821103096008,,True,3,1,7.533282041549683e-05,1202156,0,0.0,True
2,2,4,0,16,12345,26737568489,True,6,2,0.008551251143217087,,True,6,2,0.00037054717540740967,1202165,0,0.0,True
2,2,4,0,17,12345,34011009090,True,9,3,0.0019206292927265167,,True,9,3,0.0009374469518661499,1202174,0,0.0,True
2,2,4,0,18,12345,31618635707,True,0,0,0.0004914179444313049,,True,0,0,3.7960708141326904e-05,1202185,0,nan,True
2,2,4,0,19,12345,30306360604,True,3,1,0.001610681414604187,,True,3,1,7.398799061775208e-05,1202197,0,0.0,True
2,2,4,0,20,12345,21471265909,True,9,3,0.0011478029191493988,,True,9,3,0.0009583085775375366,1202203,0,0.0,True
2,2,4,0,21,12345,20154796974,True,6,2,0.0009005255997180939,,True,6,2,0.0003505982458591461,1202217,0,0.0,True
2,2,4,0,22,12345,18844561671,True,9,3,0.0015519745647907257,,True,9,3,0.0009381882846355438,1202229,0,0.0,True
2,2,4,0,23,12345,25040091256,True,6,2,0.0017261169850826263,,True,6,2,0.00033803656697273254,1202239,0,0.0,True
2,2,4,0,24,12345,23729848273,True,12,4,0.001524258404970169,,True,12,4,0.0014558807015419006,1202243,0,0.0,True
